ID,DateTimeUTC,Models.TapType,Models.StopId,CompanyId,BusID,PAN
1,22-01-2018 13:59:00,ON,Stop1,Company1,Bus37,5500005555555559
2,22-01-2018 13:05:00,OFF,Stop2,Company1,Bus37,5500005555555559
3,22-01-2018 13:10:00,ON,Stop2,Company1,Bus37,5500005555555559
4,22-01-2018 13:15:00,OFF,Stop2,Company1,Bus37,5500005555555559
5,22-01-2018 13:20:00,ON,Stop2,Company1,Bus38,55000055555555594
6,22-01-2018 13:11:00,OFF,Stop1,Company2,Bus37,5500005555555559
7,22-01-2018 13:28:00,ON,Stop2,Company1,Bus37,5500005555555559
8,22-01-2018 13:30:00,OFF,Stop2,Company1,Bus37,55000055555555592
9,22-01-2018 13:35:00,ON,Stop2,Company2,Bus39,5500005555555559
10,22-01-2018 13:40:00,OFF,Stop2,Company1,Bus37,5500005555555559
